ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
SMCI,ets,22.229999542236328,-0.03,-16.88,16.83,-25.83,25.78,-0.17,-44.77,44.42,-68.46,68.11,-0.67,-92.98,91.65,-142.03,140.69,-1.54,-161.44,158.35,-246.38,243.29,-2.19,-228.32,223.93,-348.44,344.06,20260324
SOFI,ets,16.700000762939453,-0.17,-5.14,4.8,-7.78,7.44,-1.57,-14.72,11.58,-21.71,18.57,-5.67,-32.89,21.56,-47.36,36.02,-10.7,-57.86,36.45,-82.91,61.51,-12.61,-79.3,54.08,-114.73,89.51,20260324
CRM,ets,183.0200042724609,0.29,-3.89,4.47,-6.11,6.69,0.29,-10.76,11.35,-16.64,17.22,0.29,-22.59,23.18,-34.75,35.34,0.29,-39.35,39.94,-60.41,61.0,0.29,-55.77,56.36,-85.56,86.14,20260324
V,ets,303.760009765625,0.01,-1.76,1.78,-2.7,2.72,0.01,-4.67,4.69,-7.16,7.18,0.01,-9.69,9.71,-14.84,14.86,0.01,-16.79,16.81,-25.71,25.73,0.01,-23.74,23.77,-36.36,36.39,20260324
UBER,ets,72.33999633789062,0.24,-3.0,3.48,-4.72,5.2,0.24,-8.33,8.81,-12.88,13.36,0.24,-17.5,17.98,-26.92,27.4,0.24,-30.48,30.96,-46.8,47.28,0.24,-43.21,43.68,-66.29,66.76,20260324
3659,ets,2870.5,-0.15,-3.63,3.33,-5.47,5.17,-0.44,-9.63,8.76,-14.52,13.64,-0.75,-19.78,18.29,-29.89,28.4,-0.78,-33.75,32.19,-51.27,49.71,-0.78,-47.41,45.85,-72.18,70.62,20260324
MSFT,ets,372.739990234375,0.0,-2.22,2.23,-3.41,3.41,0.01,-5.88,5.89,-9.0,9.02,0.03,-12.16,12.21,-18.63,18.68,0.07,-21.03,21.17,-32.24,32.38,0.11,-29.74,29.95,-45.59,45.8,20260324
AFRM,ets,44.790000915527344,0.17,-7.04,7.38,-10.87,11.22,0.11,-18.97,19.2,-29.1,29.33,0.05,-39.45,39.55,-60.44,60.54,0.04,-68.38,68.46,-104.73,104.81,0.04,-96.72,96.8,-148.13,148.21,20260324
PYPL,ets,44.209999084472656,0.13,-4.48,4.74,-6.93,7.19,0.13,-12.07,12.33,-18.55,18.81,0.13,-25.12,25.38,-38.54,38.8,0.13,-43.61,43.87,-66.85,67.1,0.13,-61.73,61.99,-94.59,94.85,20260324
MA,ets,498.9299926757813,0.01,-1.75,1.77,-2.68,2.7,0.01,-4.64,4.66,-7.11,7.13,0.01,-9.62,9.64,-14.73,14.75,0.01,-16.66,16.68,-25.52,25.54,0.01,-23.57,23.59,-36.1,36.12,20260324
7267,ets,1300.5,-0.08,-3.26,3.09,-4.94,4.78,-0.09,-8.5,8.31,-12.96,12.77,-0.13,-17.53,17.27,-26.77,26.51,-0.2,-30.33,29.93,-46.33,45.94,-0.24,-42.86,42.37,-65.49,65.0,20260324
ORCL,ets,147.08999633789062,0.17,-5.53,5.88,-8.56,8.91,0.28,-14.82,15.37,-22.84,23.39,0.65,-30.6,31.89,-47.2,48.5,1.43,-52.7,55.55,-81.45,84.3,2.23,-74.31,78.78,-114.97,119.44,20260324
