ticker,pred_engine,pred_current_price,ensemble_score,agreement,agent_テクニカル,agent_モメンタム,agent_リバーサル,agent_ボラティリティ,agent_トレンド,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
3659,ensemble,2637.0,-7.7,0.43,16.2,-85.0,53.0,-20.0,-14.1,-0.86,-4.43,2.72,-6.33,4.61,-4.47,-14.53,5.58,-19.87,10.92,-8.18,-31.23,14.87,-43.47,27.11,20260406
7269,ensemble,1803.0,-12.2,0.67,-8.8,-51.5,31.0,0.0,-15.3,-1.01,-3.87,1.85,-5.38,3.36,-8.31,-17.62,1.0,-22.57,5.95,-14.02,-29.23,1.19,-37.32,9.27,20260406
SMCI,ensemble,22.049999237060547,-1.0,0.52,21.2,-40.4,60.0,-20.0,-38.8,-1.96,-15.55,11.63,-22.78,18.85,-7.91,-37.38,21.56,-53.04,37.22,-22.89,-65.21,19.43,-87.69,41.91,20260406
SOFI,ensemble,16.270000457763672,4.6,0.64,11.2,-18.0,60.0,0.0,-18.3,-0.83,-4.34,2.69,-6.2,4.55,-4.29,-14.43,5.86,-19.82,11.25,-10.1,-39.25,19.06,-54.74,34.54,20260406
ZS,ensemble,139.52000427246094,2.2,0.67,11.2,-12.2,50.0,-20.0,-19.6,-0.94,-5.07,3.2,-7.27,5.39,-5.58,-21.7,10.55,-30.27,19.11,-17.62,-42.01,6.77,-54.96,19.73,20260406
CRM,ensemble,185.02999877929688,0.7,0.75,11.2,-28.4,30.0,0.0,-11.6,-0.56,-3.82,2.69,-5.56,4.43,-1.8,-11.14,7.54,-16.11,12.5,-12.11,-30.22,6.01,-39.85,15.63,20260406
7267,ensemble,1262.0,-1.9,0.68,11.2,-43.5,33.3,0.0,-12.5,-0.66,-3.33,2.01,-4.75,3.43,-4.74,-11.74,2.26,-15.46,5.98,-6.52,-20.59,7.55,-28.07,15.02,20260406
4568,ensemble,2858.0,-1.0,0.88,-4.8,-10.0,19.3,0.0,3.1,0.14,-3.12,3.39,-4.85,5.12,0.0,-7.56,7.57,-11.57,11.58,-3.33,-20.14,13.48,-29.07,22.41,20260406
ESTC,ensemble,50.560001373291016,0.7,0.68,3.8,-17.6,50.0,-20.0,-5.3,-0.25,-4.24,3.74,-6.35,5.85,-3.51,-19.66,12.63,-28.24,21.21,-9.22,-35.52,17.08,-49.49,31.05,20260406
MSFT,ensemble,372.8800048828125,8.2,0.73,28.8,-24.1,30.0,0.0,-13.6,-0.52,-2.5,1.47,-3.56,2.52,-1.65,-7.25,3.95,-10.23,6.93,-6.81,-19.45,5.84,-26.16,12.55,20260406
QCOM,ensemble,125.7300033569336,0.4,0.67,8.0,-39.4,36.3,20.0,-12.1,-0.6,-2.34,1.14,-3.26,2.07,-2.89,-8.22,2.44,-11.06,5.28,-7.26,-24.33,9.82,-33.4,18.89,20260406
ENPH,ensemble,33.63999938964844,-5.0,0.54,16.2,-61.7,46.0,-20.0,-18.8,-1.04,-8.15,6.07,-11.93,9.85,-5.47,-23.62,12.68,-33.26,22.33,-2.57,-45.59,40.44,-68.44,63.29,20260406
SNOW,ensemble,149.3800048828125,-4.1,0.53,19.8,-54.3,50.0,-20.0,-30.5,-1.61,-5.95,2.73,-8.25,5.03,-7.86,-21.09,5.38,-28.12,12.41,-25.76,-51.43,-0.09,-65.06,13.55,20260406
V,ensemble,303.3299865722656,0.4,0.93,3.8,-7.4,9.5,0.0,-4.5,-0.22,-1.93,1.49,-2.83,2.4,-0.71,-5.49,4.06,-8.03,6.6,-2.91,-12.61,6.79,-17.76,11.94,20260406
ADBE,ensemble,244.35499572753903,-0.8,0.75,3.8,-14.3,36.7,0.0,-20.6,-1.05,-4.35,2.26,-6.11,4.01,-3.6,-12.29,5.08,-16.9,9.7,-16.44,-32.18,-0.69,-40.55,7.68,20260406
7974,ensemble,8849.0,12.5,0.81,23.5,-11.6,30.0,0.0,7.7,0.63,-3.79,5.06,-6.15,7.42,4.25,-5.42,13.92,-10.55,19.06,3.08,-14.95,21.1,-24.52,30.68,20260406
UBER,ensemble,72.16999816894531,0.7,0.87,2.5,-11.9,21.0,0.0,-3.0,-0.14,-3.22,2.95,-4.86,4.59,0.49,-7.02,7.99,-11.01,11.98,-5.89,-21.35,9.57,-29.57,17.78,20260406
TTWO,ensemble,196.69000244140625,2.6,0.84,11.2,-9.4,20.7,0.0,-13.9,-0.64,-2.9,1.61,-4.1,2.81,-0.96,-7.45,5.53,-10.9,8.98,-8.83,-23.46,5.8,-31.23,13.57,20260406
META,ensemble,573.02001953125,6.1,0.79,13.8,-4.5,34.0,0.0,-14.0,-0.58,-4.76,3.6,-6.98,5.82,-1.95,-11.01,7.12,-15.83,11.94,-3.93,-21.02,13.17,-30.11,22.26,20260406
6758,ensemble,3292.0,-4.0,0.83,-4.2,-21.4,20.0,0.0,-3.8,-0.27,-2.59,2.05,-3.83,3.29,-2.81,-11.76,6.14,-16.52,10.89,-10.78,-26.82,5.25,-35.34,13.77,20260406
2413,ensemble,1636.0,4.7,0.8,-3.8,-5.1,36.7,20.0,3.6,0.27,-2.3,2.85,-3.67,4.22,2.32,-6.93,11.57,-11.84,16.48,3.32,-20.38,27.03,-32.98,39.63,20260406
IONQ,ensemble,29.239999771118164,2.3,0.6,13.8,-22.6,60.0,0.0,-31.6,-1.53,-7.59,4.52,-10.8,7.74,-6.05,-27.3,15.19,-38.59,26.48,-18.68,-68.58,31.22,-95.09,57.73,20260406
PYPL,ensemble,45.47999954223633,4.3,0.81,3.8,0.2,36.7,0.0,-7.2,-0.27,-3.13,2.58,-4.65,4.1,1.25,-7.48,9.97,-12.11,14.61,-13.93,-34.51,6.64,-45.44,17.57,20260406
4661,ensemble,2679.5,-5.4,0.85,-7.2,-16.5,19.0,0.0,-8.5,-0.53,-2.67,1.61,-3.81,2.74,-2.69,-8.6,3.22,-11.73,6.35,-13.08,-26.29,0.12,-33.3,7.14,20260406
ISRG,ensemble,452.5799865722656,-0.2,0.74,17.8,-39.2,17.0,0.0,-12.1,-0.61,-2.77,1.55,-3.92,2.7,-2.56,-7.98,2.87,-10.87,5.75,-5.32,-21.33,10.7,-29.84,19.21,20260406
RBLX,ensemble,57.20000076293945,2.2,0.69,3.8,-3.4,50.0,-20.0,-12.8,-0.59,-6.44,5.26,-9.55,8.36,-2.95,-17.01,11.11,-24.48,18.58,-19.37,-49.24,10.51,-65.11,26.38,20260406
ORCL,ensemble,145.5399932861328,2.9,0.77,9.0,-18.6,36.7,0.0,-8.2,-0.35,-4.97,4.27,-7.43,6.73,-2.98,-14.36,8.39,-20.41,14.44,-11.84,-46.15,22.47,-64.37,40.69,20260406
MDB,ensemble,255.00999450683597,6.6,0.74,3.8,-0.8,52.0,0.0,-3.2,-0.03,-4.08,4.02,-6.24,6.18,-4.67,-24.27,14.93,-34.69,25.35,5.92,-24.58,36.42,-40.78,52.62,20260406
PATH,ensemble,11.149999618530272,-3.1,0.79,1.2,-17.4,27.3,-20.0,-7.4,-0.43,-5.67,4.8,-8.45,7.58,-0.79,-14.01,12.43,-21.04,19.46,-0.86,-36.36,34.65,-55.23,53.51,20260406
9005,ensemble,1907.5,2.1,0.88,0.0,19.3,-11.0,0.0,-0.8,0.0,-1.47,1.47,-2.25,2.25,-0.76,-4.75,3.23,-6.87,5.35,-1.21,-9.84,7.42,-14.42,12.01,20260406
