ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
NVDA,regime_adaptive_v4,188.6300048828125,2.17,RANGE,0.4,-0.44,0.775,0.1,-0.3,-0.3,-0.07,0.14,-3.08,2.47,-4.55,3.95,-1.56,-0.136,0.14,-8.9,5.78,-12.8,9.68,-4.21,-0.177,0.14,-19.4,10.99,-27.47,19.06
AMD,regime_adaptive_v4,245.0399932861328,3.12,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,4.46,0.714,0.44,0.46,8.46,-1.66,10.58,10.78,0.652,0.44,0.2,21.36,-5.42,26.97,14.75,0.431,0.44,-7.15,36.64,-18.78,48.27
AVGO,regime_adaptive_v4,371.54998779296875,3.04,RANGE,0.4,-0.68,0.971,0.1,-0.7,-1.47,-0.242,0.14,-5.37,2.42,-7.44,4.49,-5.9,-0.366,0.14,-16.21,4.4,-21.68,9.88,-15.45,-0.463,0.14,-36.78,5.88,-48.11,17.22
MRVL,regime_adaptive_v4,128.49000549316406,4.48,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,6.75,0.753,0.2,1.01,12.49,-2.03,15.54,16.15,0.681,0.2,0.97,31.33,-7.09,39.4,22.03,0.449,0.2,-9.39,53.45,-26.09,70.15
LRCX,regime_adaptive_v4,263.6600036621094,4.14,WEAK_TREND,0.4,-0.224,1.0,0.1,-0.21,2.65,0.32,0.16,-2.65,7.95,-5.47,10.77,4.02,0.183,0.16,-10.01,18.05,-17.46,25.5,4.22,0.093,0.16,-24.81,33.26,-40.24,48.69
KLAC,regime_adaptive_v4,1737.280029296875,3.1,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,4.42,0.714,0.49,0.46,8.38,-1.65,10.49,10.69,0.652,0.49,0.2,21.17,-5.37,26.74,14.62,0.431,0.49,-7.08,36.32,-18.61,47.85
AMAT,regime_adaptive_v4,399.489990234375,3.43,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.07,4.91,0.715,0.45,0.52,9.31,-1.82,11.64,11.87,0.653,0.45,0.24,23.5,-5.94,29.67,16.28,0.433,0.45,-7.79,40.35,-20.58,53.14
CDNS,regime_adaptive_v4,265.6600036621094,2.16,STRONG_TREND,-0.6,0.026,-0.774,-0.1,0.03,-2.15,-0.498,0.88,-4.91,0.61,-6.38,2.08,-5.05,-0.443,0.88,-12.36,2.25,-16.24,6.14,-6.92,-0.293,0.88,-22.05,8.2,-30.09,16.24
SNPS,regime_adaptive_v4,392.239990234375,2.31,STRONG_TREND,-0.6,0.006,-0.329,-0.1,0.0,-1.59,-0.345,0.88,-4.54,1.36,-6.11,2.93,-4.11,-0.337,0.88,-11.92,3.7,-16.07,7.84,-6.03,-0.239,0.88,-22.19,10.13,-30.78,18.72
TSM,regime_adaptive_v4,370.6000061035156,2.8,WEAK_TREND,0.4,-0.296,0.959,0.1,-0.09,1.78,0.317,0.15,-1.81,5.36,-3.72,7.27,3.0,0.203,0.15,-6.49,12.49,-11.53,17.54,4.17,0.136,0.15,-15.48,23.82,-25.92,34.26
INTC,regime_adaptive_v4,62.380001068115234,4.66,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,7.02,0.753,0.2,1.05,12.99,-2.12,16.16,16.8,0.681,0.2,1.01,32.59,-7.37,40.98,22.92,0.449,0.2,-9.77,55.6,-27.13,72.97
QCOM,regime_adaptive_v4,128.05999755859375,1.22,WEAK_TREND,-0.6,0.024,-0.072,0.1,0.0,-0.44,-0.18,0.29,-2.0,1.12,-2.82,1.95,-1.14,-0.177,0.29,-5.27,2.98,-7.46,5.17,-1.93,-0.145,0.29,-10.47,6.61,-15.01,11.14
MU,regime_adaptive_v4,420.5899963378906,4.82,RANGE,0.4,-0.2,0.795,0.1,-0.3,0.04,0.005,0.14,-6.12,6.21,-9.4,9.49,-1.92,-0.075,0.14,-18.24,14.4,-26.9,23.07,-7.4,-0.14,0.14,-41.18,26.38,-59.13,44.32
META,regime_adaptive_v4,629.8599853515625,3.28,RANGE,0.4,-0.26,0.67,0.1,-0.3,-0.17,-0.026,0.14,-4.36,4.02,-6.59,6.25,-1.67,-0.097,0.14,-12.76,9.42,-18.66,15.31,-5.58,-0.156,0.14,-28.54,17.38,-40.74,29.58
PLTR,regime_adaptive_v4,128.05999755859375,3.57,WEAK_TREND,-0.4,0.296,-1.0,-0.3,0.21,-2.42,-0.339,0.16,-6.99,2.15,-9.42,4.57,-3.64,-0.193,0.16,-15.72,8.45,-22.15,14.87,-4.14,-0.106,0.16,-29.16,20.88,-42.46,34.18
MSFT,regime_adaptive_v4,370.8699951171875,1.34,STRONG_TREND,-0.6,0.006,-0.183,-0.1,0.0,-0.79,-0.294,0.88,-2.51,0.93,-3.42,1.84,-2.13,-0.3,0.88,-6.68,2.41,-9.1,4.83,-3.19,-0.217,0.88,-12.6,6.22,-17.6,11.22
AAPL,regime_adaptive_v4,260.4800109863281,1.31,RANGE,0.4,-0.44,0.302,0.1,0.0,-0.07,-0.027,0.34,-1.75,1.61,-2.64,2.5,-0.17,-0.025,0.34,-4.61,4.26,-6.97,6.62,-0.08,-0.006,0.34,-9.27,9.1,-14.15,13.98
AMZN,regime_adaptive_v4,238.3800048828125,2.28,RANGE,0.4,-0.68,1.0,0.1,-0.7,-1.09,-0.239,0.14,-4.01,1.83,-5.56,3.38,-4.41,-0.365,0.14,-12.13,3.32,-16.23,7.42,-11.54,-0.462,0.14,-27.54,4.45,-36.03,12.94
