ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
3659,regime_adaptive_v5,2656.5,2.45,STRONG_TREND,-0.6,0.044,-0.561,-0.1,0.03,0.6,0.2,-1.3,-0.265,0.19,-4.44,1.84,-6.11,3.51,-2.16,-0.167,0.19,-10.47,6.14,-14.89,10.56,2.12,0.079,0.19,-15.08,19.32,-24.22,28.46,20260414
ADBE,regime_adaptive_v5,235.72000122070312,2.34,STRONG_TREND,-0.6,0.0,-0.387,-0.1,0.0,0.367,0.267,-1.06,-0.226,0.18,-4.05,1.94,-5.65,3.53,-2.04,-0.165,0.18,-9.97,5.89,-14.18,10.1,0.62,0.024,0.18,-15.8,17.03,-24.52,25.75,20260414
MDB,regime_adaptive_v5,233.6000061035156,3.31,STRONG_TREND,-1.0,0.006,-0.68,-0.3,0.03,0.5,0.267,-2.91,-0.439,0.19,-7.14,1.33,-9.39,3.58,-5.86,-0.335,0.19,-17.06,5.34,-23.02,11.3,-0.82,-0.022,0.19,-24.01,22.38,-36.33,34.7,20260414
7269,regime_adaptive_v5,1849.0,2.19,STRONG_TREND,-0.219,0.006,0.252,-0.1,0.0,0.4,0.2,0.23,0.052,0.18,-2.57,3.03,-4.06,4.52,0.69,0.06,0.18,-6.72,8.11,-10.66,12.04,3.18,0.133,0.18,-12.17,18.53,-20.32,26.68,20260414
DXCM,regime_adaptive_v5,62.95000076293945,1.9,STRONG_TREND,-0.6,0.006,-0.071,-0.1,0.0,0.4,0.267,-0.51,-0.135,0.18,-2.95,1.92,-4.24,3.22,-1.03,-0.103,0.18,-7.48,5.41,-10.9,8.83,1.24,0.06,0.18,-12.1,14.58,-19.18,21.67,20260414
ESTC,regime_adaptive_v5,45.38999938964844,3.2,STRONG_TREND,-1.0,0.006,-1.0,-0.1,0.03,0.367,0.267,-3.25,-0.508,0.2,-7.34,0.84,-9.52,3.02,-6.64,-0.392,0.2,-17.47,4.19,-23.23,9.95,-2.74,-0.078,0.2,-25.16,19.69,-37.07,31.6,20260414
UBER,regime_adaptive_v5,72.91000366210938,2.03,RANGE,-0.35,-0.2,0.244,0.1,0.0,0.5,0.267,0.23,0.056,0.23,-2.36,2.82,-3.74,4.2,1.2,0.112,0.23,-5.66,8.06,-9.3,11.71,4.2,0.189,0.23,-10.0,18.4,-17.54,25.95,20260414
SMCI,regime_adaptive_v5,27.200000762939453,8.75,RANGE,0.4,-0.44,0.4,0.0,-0.7,0.45,0.267,-1.48,-0.084,0.23,-12.68,9.73,-18.63,15.68,-3.61,-0.078,0.23,-33.25,26.03,-49.0,41.78,-3.23,-0.034,0.23,-64.59,58.13,-97.19,90.73,20260414
ENPH,regime_adaptive_v5,32.0,3.97,STRONG_TREND,-0.6,0.044,-0.659,-0.1,0.07,0.15,0.267,-2.49,-0.313,0.0,-7.57,2.6,-10.27,5.3,-5.02,-0.239,0.0,-18.46,8.43,-25.6,15.57,-1.96,-0.045,0.0,-29.8,25.87,-44.58,40.66,20260414
PATH,regime_adaptive_v5,10.020000457763672,3.67,STRONG_TREND,-0.6,0.006,-0.992,-0.3,0.03,0.367,0.267,-3.11,-0.424,0.2,-7.81,1.59,-10.31,4.08,-5.65,-0.291,0.2,-18.08,6.78,-24.68,13.38,-1.1,-0.027,0.2,-26.84,24.63,-40.51,38.3,20260414
9983,regime_adaptive_v5,74590.0,3.09,STRONG_TREND,1.0,-0.068,1.0,0.6,-0.07,-0.1,0.2,4.13,0.668,0.13,0.17,8.09,-1.93,10.19,8.94,0.547,0.13,-1.53,19.42,-7.09,24.98,8.17,0.241,0.13,-13.51,29.85,-25.02,41.36,20260414
ORCL,regime_adaptive_v5,163.0,3.86,RANGE,0.4,-0.44,0.822,0.6,-0.7,0.5,0.267,0.03,0.003,0.29,-4.92,4.97,-7.54,7.59,-0.5,-0.024,0.29,-13.57,12.58,-20.52,19.52,0.43,0.01,0.29,-26.63,27.5,-41.01,41.88,20260414
6594,regime_adaptive_v5,2217.0,2.9,RANGE,0.0,0.0,0.567,0.1,0.0,0.2,0.2,0.58,0.1,0.68,-3.13,4.3,-5.11,6.27,1.57,0.102,0.68,-8.26,11.4,-13.48,16.62,3.64,0.114,0.68,-16.71,23.98,-27.52,34.79,20260414
7267,regime_adaptive_v5,1269.0,1.45,WEAK_TREND,-0.747,0.0,0.058,-0.1,0.0,0.1,0.2,-0.34,-0.116,0.18,-2.19,1.52,-3.18,2.51,-0.77,-0.1,0.18,-5.68,4.15,-8.29,6.76,-0.51,-0.032,0.18,-10.68,9.67,-16.08,15.07,20260414
6723,regime_adaptive_v5,2732.5,4.98,RANGE,0.4,-0.26,0.961,0.1,-0.7,0.25,0.2,-0.44,-0.045,0.29,-6.82,5.93,-10.21,9.32,-2.24,-0.085,0.29,-19.11,14.62,-28.07,23.58,-4.64,-0.085,0.29,-39.56,30.28,-58.11,48.83,20260414
2413,regime_adaptive_v5,1595.0,2.0,STRONG_TREND,-1.0,0.0,-0.345,-0.1,0.0,0.367,0.2,-1.35,-0.336,0.16,-3.91,1.22,-5.27,2.58,-3.04,-0.287,0.16,-9.82,3.74,-13.42,7.34,-0.93,-0.043,0.16,-14.97,13.1,-22.43,20.56,20260414
4443,regime_adaptive_v5,1220.0,2.33,RANGE,0.0,-0.06,0.066,-0.6,0.0,0.5,0.2,0.14,0.031,0.14,-2.83,3.12,-4.42,4.71,1.34,0.109,0.14,-6.54,9.22,-10.72,13.41,4.68,0.184,0.14,-11.64,20.99,-20.3,29.66,20260414
6098,regime_adaptive_v5,7030.0,3.04,RANGE,0.0,-0.06,0.627,-0.1,0.0,0.35,0.2,0.55,0.09,0.14,-3.35,4.44,-5.41,6.51,1.9,0.118,0.14,-8.4,12.19,-13.87,17.66,5.24,0.157,0.14,-16.08,26.56,-27.41,37.88,20260414
PYPL,regime_adaptive_v5,47.970001220703125,2.18,STRONG_TREND,1.0,-0.044,0.814,0.1,-0.03,0.1,0.267,2.47,0.567,0.75,-0.32,5.26,-1.8,6.74,5.85,0.507,0.75,-1.53,13.22,-5.45,17.14,6.71,0.281,0.75,-8.56,21.98,-16.67,30.09,20260414
6758,regime_adaptive_v5,3280.0,1.7,RANGE,-0.218,0.0,-0.036,-0.1,0.0,0.35,0.2,0.16,0.048,0.0,-2.01,2.34,-3.17,3.49,0.8,0.089,0.0,-4.95,6.56,-8.01,9.61,2.57,0.138,0.0,-9.34,14.48,-15.67,20.8,20260414
AFRM,regime_adaptive_v5,55.81999969482422,3.82,RANGE,0.4,-0.68,1.0,0.1,-0.7,0.5,0.267,-0.69,-0.091,0.29,-5.58,4.2,-8.18,6.8,-1.62,-0.08,0.29,-14.56,11.32,-21.43,18.2,-0.85,-0.02,0.29,-27.64,25.94,-41.88,40.17,20260414
CRM,regime_adaptive_v5,171.30999755859375,2.44,STRONG_TREND,-0.6,0.006,-0.964,-0.1,0.03,0.367,0.267,-1.88,-0.386,0.2,-5.0,1.24,-6.66,2.89,-3.43,-0.266,0.2,-11.68,4.82,-16.06,9.2,-0.41,-0.015,0.2,-17.48,16.67,-26.56,25.74,20260414
SNOW,regime_adaptive_v5,135.47000122070312,4.67,STRONG_TREND,-0.6,0.024,-1.0,-0.6,0.07,0.433,0.267,-4.34,-0.465,0.0,-10.32,1.64,-13.5,4.82,-7.62,-0.308,0.0,-23.44,8.2,-31.85,16.6,-0.69,-0.013,0.0,-33.44,32.07,-50.84,49.46,20260414
NOW,regime_adaptive_v5,87.79000091552734,3.59,STRONG_TREND,-1.0,0.024,-1.0,-0.6,0.07,0.433,0.267,-4.15,-0.577,0.0,-8.75,0.46,-11.19,2.9,-8.15,-0.428,0.0,-20.32,4.02,-26.79,10.49,-2.89,-0.073,0.0,-28.09,22.31,-41.48,35.7,20260414
4478,regime_adaptive_v5,2073.0,4.03,RANGE,-0.2,0.0,0.025,-0.3,0.0,0.433,0.2,0.35,0.044,0.0,-4.81,5.51,-7.55,8.25,2.16,0.101,0.0,-11.49,15.8,-18.74,23.05,7.2,0.163,0.0,-21.05,35.45,-36.06,50.46,20260414
8316,regime_adaptive_v5,5539.0,2.62,RANGE,0.0,-0.26,0.774,-0.1,0.0,0.25,0.2,0.21,0.04,0.14,-3.14,3.56,-4.93,5.34,0.97,0.07,0.14,-7.9,9.85,-12.61,14.56,3.13,0.109,0.14,-15.23,21.5,-24.99,31.26,20260414
7974,regime_adaptive_v5,8199.0,1.83,WEAK_TREND,-0.4,0.296,-0.937,-0.1,0.09,0.5,0.2,-0.48,-0.132,0.12,-2.82,1.86,-4.07,3.1,-0.12,-0.013,0.12,-6.32,6.07,-9.61,9.36,2.41,0.12,0.12,-10.42,15.23,-17.23,22.05,20260414
MSFT,regime_adaptive_v5,393.1099853515625,1.64,RANGE,0.4,-0.44,0.657,0.1,0.0,0.4,0.267,0.28,0.086,0.45,-1.82,2.38,-2.93,3.49,1.1,0.127,0.45,-4.45,6.65,-7.4,9.6,3.25,0.181,0.45,-8.24,14.74,-14.35,20.84,20260414
4816,regime_adaptive_v5,2808.0,1.18,STRONG_TREND,1.0,-0.068,0.858,0.1,-0.03,0.1,0.2,1.35,0.569,0.62,-0.17,2.86,-0.97,3.67,3.16,0.504,0.62,-0.85,7.17,-2.98,9.3,3.55,0.274,0.62,-4.75,11.85,-9.16,16.26,20260414
NVO,regime_adaptive_v5,39.31999969482422,1.63,RANGE,0.4,-0.68,0.841,0.1,-0.3,0.1,0.267,-0.2,-0.063,0.29,-2.29,1.88,-3.39,2.98,-0.49,-0.057,0.29,-6.0,5.02,-8.92,7.94,-0.63,-0.036,0.29,-12.04,10.77,-18.09,16.82,20260414
DELL,regime_adaptive_v5,184.50999450683597,3.62,STRONG_TREND,1.0,-0.006,0.919,-0.1,-0.03,-0.033,0.267,4.05,0.559,0.49,-0.59,8.69,-3.05,11.15,9.35,0.488,0.49,-2.92,21.62,-9.44,28.13,9.59,0.242,0.49,-15.81,34.98,-29.3,48.48,20260414
ISRG,regime_adaptive_v5,467.2200012207031,1.41,WEAK_TREND,-0.24,-0.2,0.276,0.1,0.0,0.25,0.267,0.18,0.065,0.26,-1.62,1.99,-2.58,2.94,0.43,0.058,0.26,-4.34,5.2,-6.87,7.74,1.47,0.095,0.26,-8.41,11.34,-13.65,16.59,20260414
8411,regime_adaptive_v5,6790.0,3.14,WEAK_TREND,0.0,-0.224,0.919,-0.1,-0.09,0.1,0.2,1.08,0.172,0.0,-2.94,5.09,-5.07,7.23,1.63,0.098,0.0,-8.99,12.25,-14.64,17.89,2.22,0.065,0.0,-19.77,24.21,-31.45,35.89,20260414
7203,regime_adaptive_v5,3326.0,2.03,RANGE,0.0,0.0,0.414,-0.1,0.0,0.2,0.2,0.3,0.073,0.34,-2.31,2.9,-3.69,4.28,0.94,0.087,0.34,-5.95,7.83,-9.6,11.49,2.35,0.105,0.34,-11.91,16.6,-19.48,24.17,20260414
4568,regime_adaptive_v5,2734.0,2.27,STRONG_TREND,-1.0,0.044,-0.392,-0.1,0.0,0.367,0.2,-1.57,-0.347,0.17,-4.48,1.33,-6.02,2.87,-3.52,-0.294,0.17,-11.2,4.15,-15.28,8.23,-1.1,-0.044,0.17,-16.99,14.79,-25.43,23.24,20260414
PANW,regime_adaptive_v5,161.58999633789062,3.42,RANGE,0.587,0.0,-0.223,-0.3,0.0,0.25,0.267,0.67,0.098,0.14,-3.7,5.04,-6.03,7.37,2.32,0.128,0.14,-9.25,13.89,-15.4,20.03,5.37,0.143,0.14,-18.58,29.32,-31.31,42.04,20260414
SOFI,regime_adaptive_v5,17.90999984741211,2.67,RANGE,0.4,-0.26,0.74,0.1,-0.3,0.6,0.267,0.48,0.09,0.29,-2.94,3.9,-4.76,5.72,1.6,0.113,0.29,-7.45,10.66,-12.26,15.47,5.01,0.171,0.29,-13.74,23.75,-23.69,33.71,20260414
TTWO,regime_adaptive_v5,205.1000061035156,1.77,RANGE,0.4,-0.44,0.48,0.1,0.0,0.5,0.267,0.32,0.09,0.45,-1.94,2.58,-3.15,3.78,1.34,0.143,0.45,-4.65,7.33,-7.83,10.51,4.11,0.212,0.45,-8.28,16.51,-14.87,23.09,20260414
