ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95
NVDA,regime_adaptive_v6,209.25,2.0,,2.4,0.26,0.42,-3.52,8.33,-6.67,11.48,4.58,0.239,0.42,-7.69,16.86,-14.21,23.38,9.01,0.271,0.42,-12.25,30.27,-23.55,41.56
AMD,regime_adaptive_v6,337.1099853515625,2.0,,7.66,0.377,0.32,-5.36,20.69,-12.28,27.61,8.53,0.202,0.32,-18.44,35.49,-32.76,49.82,8.34,0.114,0.32,-38.36,55.05,-63.17,79.86
AVGO,regime_adaptive_v6,405.45001220703125,2.0,,2.04,0.152,0.31,-6.57,10.65,-11.14,15.23,4.3,0.154,0.31,-13.53,22.13,-23.0,31.6,8.72,0.181,0.31,-22.16,39.6,-38.57,56.0
MRVL,regime_adaptive_v6,156.57000732421875,2.0,,4.14,0.252,0.14,-6.38,14.66,-11.97,20.25,5.09,0.149,0.14,-16.69,26.87,-28.27,38.44,6.12,0.104,0.14,-31.61,43.84,-51.66,63.89
LRCX,regime_adaptive_v6,248.75,2.0,,1.17,0.068,0.12,-9.8,12.14,-15.63,17.97,4.01,0.113,0.12,-18.7,26.73,-30.77,38.79,10.83,0.176,0.12,-28.52,50.17,-49.42,71.07
KLAC,regime_adaptive_v6,1816.2099609375,2.0,,4.39,0.292,0.92,-5.24,14.02,-10.35,19.13,5.23,0.168,0.92,-14.7,25.16,-25.29,35.75,5.69,0.105,0.92,-28.83,40.21,-47.17,58.55
AMAT,regime_adaptive_v6,382.5899963378906,2.0,,1.81,0.119,0.16,-7.9,11.51,-13.06,16.67,2.67,0.085,0.16,-17.42,22.77,-28.1,33.45,3.64,0.067,0.16,-31.17,38.45,-49.66,56.94
CDNS,regime_adaptive_v6,329.95001220703125,2.0,,7.31,0.418,0.92,-3.89,18.52,-9.85,24.47,9.67,0.267,0.92,-13.53,32.86,-25.85,45.19,12.64,0.201,0.92,-27.54,52.82,-48.88,74.16
SNPS,regime_adaptive_v6,481.2200012207031,2.0,,3.62,0.216,0.38,-7.12,14.37,-12.83,20.08,4.98,0.143,0.38,-17.27,27.24,-29.09,39.06,6.94,0.115,0.38,-31.61,45.48,-52.08,65.95
TSM,regime_adaptive_v6,393.8299865722656,2.0,,3.08,0.238,0.65,-5.19,11.34,-9.58,15.73,4.46,0.167,0.65,-12.65,21.56,-21.74,30.65,6.61,0.143,0.65,-23.02,36.24,-38.76,51.98
INTC,regime_adaptive_v6,94.75,2.0,,16.31,0.507,0.32,-4.27,36.9,-15.21,47.84,16.59,0.249,0.32,-26.03,59.21,-48.67,81.85,13.48,0.117,0.32,-60.34,87.3,-99.56,126.51
QCOM,regime_adaptive_v6,156.0,2.0,,8.09,0.561,0.44,-1.14,17.32,-6.04,22.22,9.23,0.309,0.44,-9.87,28.33,-20.02,38.48,10.07,0.195,0.44,-23.01,43.16,-40.59,60.73
MU,regime_adaptive_v6,518.4600219726562,2.0,,7.23,0.358,0.24,-5.71,20.16,-12.58,27.03,9.47,0.226,0.24,-17.3,36.25,-31.53,50.48,13.0,0.179,0.24,-33.38,59.38,-58.02,84.01
META,regime_adaptive_v6,669.1199951171875,2.0,,1.2,0.111,0.58,-5.74,8.15,-9.42,11.83,3.19,0.142,0.58,-11.18,17.56,-18.81,25.2,7.48,0.192,0.58,-17.41,32.37,-30.63,45.59
PLTR,regime_adaptive_v6,137.97000122070312,2.0,,-5.35,-0.3,0.19,-16.74,6.05,-22.8,12.1,-3.29,-0.089,0.19,-26.88,20.3,-39.42,32.83,4.1,0.064,0.19,-36.76,44.96,-58.47,66.67
MSFT,regime_adaptive_v6,424.4599914550781,2.0,,2.76,0.285,0.82,-3.45,8.97,-6.75,12.27,4.91,0.244,0.82,-7.95,17.77,-14.78,24.6,9.14,0.263,0.82,-13.13,31.41,-24.96,43.25
AAPL,regime_adaptive_v6,270.1700134277344,2.0,,0.47,0.059,0.27,-4.56,5.49,-7.22,8.16,0.86,0.053,0.27,-9.54,11.25,-15.06,16.78,1.31,0.046,0.27,-16.7,19.31,-26.27,28.88
AMZN,regime_adaptive_v6,263.0400085449219,2.0,,3.44,0.376,0.65,-2.41,9.3,-5.52,12.41,4.0,0.211,0.65,-8.12,16.12,-14.56,22.56,4.41,0.134,0.65,-16.58,25.4,-27.74,36.56
GOOGL,regime_adaptive_v6,349.94000244140625,2.0,,2.72,0.339,0.38,-2.41,7.86,-5.14,10.59,3.13,0.189,0.38,-7.5,13.77,-13.15,19.42,3.37,0.117,0.38,-15.05,21.79,-24.84,31.57
