ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AVGO,regime_adaptive_v6,399.9700012207031,2.0,,2.78,0.171,0.49,-7.64,13.19,-13.17,18.72,7.69,0.228,0.49,-13.86,29.25,-25.32,40.7,18.83,0.323,0.49,-18.51,56.16,-38.35,76.0,20260710
4568,regime_adaptive_v6,2730.5,2.0,,1.43,0.118,0.11,-6.32,9.18,-10.44,13.29,3.84,0.153,0.11,-12.2,19.89,-20.72,28.41,8.81,0.203,0.11,-18.97,36.6,-33.73,51.36,20260710
NFLX,regime_adaptive_v6,73.37000274658203,2.0,,-1.86,-0.136,0.19,-10.56,6.85,-15.19,11.48,0.35,0.012,0.19,-17.68,18.37,-27.25,27.94,6.45,0.132,0.19,-24.77,37.67,-41.35,54.26,20260710
NVDA,regime_adaptive_v6,210.9600067138672,2.0,,1.59,0.135,0.45,-5.92,9.1,-9.91,13.08,4.98,0.205,0.45,-10.56,20.52,-18.82,28.78,12.85,0.305,0.45,-14.07,39.77,-28.37,54.07,20260710
SOFI,regime_adaptive_v6,18.780000686645508,2.0,,5.31,0.377,0.92,-3.71,14.33,-8.51,19.12,7.82,0.268,0.92,-10.86,26.5,-20.78,36.42,12.08,0.239,0.92,-20.27,44.43,-37.45,61.61,20260710
7013,regime_adaptive_v6,2810.5,2.0,,1.96,0.098,0.35,-10.87,14.79,-17.69,21.61,4.11,0.099,0.35,-22.46,30.67,-36.57,44.79,7.83,0.109,0.35,-38.18,53.85,-62.62,78.29,20260710
7974,regime_adaptive_v6,7030.0,2.0,,0.43,0.042,0.23,-6.13,6.98,-9.61,10.46,1.86,0.088,0.23,-11.71,15.43,-18.91,22.64,5.43,0.148,0.23,-18.07,28.93,-30.55,41.42,20260710
COIN,regime_adaptive_v6,159.07000732421875,2.0,,0.94,0.047,0.34,-11.83,13.71,-18.61,20.5,3.11,0.075,0.34,-23.33,29.55,-37.38,43.59,8.24,0.115,0.34,-37.55,54.04,-61.87,78.36,20260710
MRVL,regime_adaptive_v6,235.80999755859372,2.0,,7.37,0.214,0.23,-14.69,29.43,-26.41,41.15,19.6,0.275,0.23,-26.07,65.27,-50.33,89.54,30.33,0.245,0.23,-48.78,109.43,-90.8,151.46,20260710
PLTR,regime_adaptive_v6,126.79000091552734,2.0,,1.89,0.1,0.23,-10.22,14.0,-16.65,20.43,7.17,0.183,0.23,-17.9,32.23,-31.21,45.55,19.87,0.293,0.23,-23.54,63.29,-46.6,86.35,20260710
NOW,regime_adaptive_v6,107.70999908447266,2.0,,0.52,0.028,0.23,-11.57,12.62,-18.0,19.04,2.55,0.065,0.23,-22.49,27.59,-35.79,40.89,11.52,0.17,0.23,-31.85,54.89,-54.89,77.93,20260710
MA,regime_adaptive_v6,526.739990234375,2.0,,2.04,0.269,0.56,-2.81,6.89,-5.38,9.46,3.26,0.208,0.56,-6.77,13.3,-12.11,18.63,5.11,0.188,0.56,-12.27,22.49,-21.5,31.73,20260710
3659,regime_adaptive_v6,2282.0,2.0,,0.15,0.018,0.0,-5.09,5.39,-7.87,8.17,1.57,0.093,0.0,-9.27,12.42,-15.03,18.18,5.26,0.179,0.0,-13.52,24.04,-23.5,34.01,20260710
XYZ,regime_adaptive_v6,77.30000305175781,2.0,,2.57,0.183,0.92,-6.4,11.54,-11.17,16.31,4.34,0.15,0.92,-14.23,22.91,-24.1,32.78,7.75,0.154,0.92,-24.41,39.92,-41.5,57.01,20260710
8411,regime_adaptive_v6,8307.0,2.0,,3.2,0.316,0.56,-3.28,9.68,-6.72,13.12,3.96,0.189,0.56,-9.44,17.37,-16.57,24.5,4.44,0.122,0.56,-18.78,27.67,-31.12,40.01,20260710
6758,regime_adaptive_v6,3359.0,2.0,,0.09,0.01,0.0,-5.81,5.99,-8.95,9.12,1.54,0.081,0.0,-10.67,13.76,-17.16,20.25,5.39,0.163,0.0,-15.77,26.55,-27.01,37.79,20260710
MU,regime_adaptive_v6,979.2999877929688,2.0,,8.79,0.227,0.29,-15.94,33.52,-29.08,46.66,23.74,0.297,0.29,-27.46,74.93,-54.66,102.13,49.31,0.356,0.29,-39.37,137.98,-86.47,185.08,20260710
IONQ,regime_adaptive_v6,42.86000061035156,2.0,,-7.13,-0.306,0.12,-22.0,7.75,-29.91,15.66,-1.16,-0.024,0.12,-31.97,29.64,-48.33,46.01,14.6,0.175,0.12,-38.75,67.96,-67.1,96.3,20260710
ISRG,regime_adaptive_v6,406.7799987792969,2.0,,0.71,0.07,0.14,-5.78,7.2,-9.23,10.65,2.13,0.102,0.14,-11.31,15.57,-18.44,22.71,5.47,0.15,0.14,-17.81,28.74,-30.17,41.11,20260710
9005,regime_adaptive_v6,1702.5,2.0,,0.06,0.01,0.1,-3.87,4.0,-5.96,6.09,0.31,0.024,0.1,-7.84,8.46,-12.17,12.79,0.98,0.045,0.1,-13.13,15.1,-20.63,22.59,20260710
ESTC,regime_adaptive_v6,60.2400016784668,2.0,,2.29,0.151,0.68,-7.39,11.97,-12.54,17.12,4.88,0.156,0.68,-15.17,24.93,-25.82,35.58,10.33,0.19,0.68,-24.4,45.05,-42.84,63.5,20260710
SHOP,regime_adaptive_v6,122.54000091552734,2.0,,5.34,0.347,0.55,-4.53,15.22,-9.77,20.46,7.07,0.221,0.55,-13.37,27.5,-24.23,38.36,9.56,0.173,0.55,-25.84,44.96,-44.64,63.76,20260710
CRM,regime_adaptive_v6,163.32000732421875,2.0,,0.3,0.025,0.0,-7.46,8.06,-11.59,12.18,2.57,0.102,0.0,-13.5,18.63,-22.03,27.17,8.4,0.193,0.0,-19.43,36.23,-34.21,51.01,20260710
META,regime_adaptive_v6,669.2100219726562,2.0,,-0.59,-0.032,0.23,-12.34,11.16,-18.58,17.41,-1.54,-0.04,0.23,-25.86,22.79,-38.79,35.72,5.62,0.085,0.23,-36.52,47.76,-58.9,70.15,20260710
DXCM,regime_adaptive_v6,74.95999908447266,2.0,,1.0,0.089,0.29,-6.24,8.24,-10.08,12.09,2.31,0.099,0.29,-12.68,17.3,-20.64,25.26,5.08,0.125,0.29,-20.88,31.04,-34.67,44.83,20260710
RGTI,regime_adaptive_v6,16.540000915527344,2.0,,-8.02,-0.319,0.12,-24.09,8.05,-32.63,16.58,-1.83,-0.035,0.12,-35.09,31.44,-52.77,49.11,14.96,0.166,0.12,-42.66,72.58,-73.27,103.19,20260710
NVO,regime_adaptive_v6,49.47999954223633,2.0,,2.39,0.235,0.31,-4.12,8.9,-7.58,12.36,2.6,0.123,0.31,-10.88,16.07,-18.04,23.23,1.86,0.051,0.31,-21.49,25.2,-33.89,37.6,20260710
8830,regime_adaptive_v6,3762.0,2.0,,0.63,0.059,0.0,-6.2,7.45,-9.82,11.08,3.11,0.141,0.0,-11.02,17.23,-18.53,24.74,9.26,0.242,0.0,-15.21,33.73,-28.21,46.73,20260710
7269,regime_adaptive_v6,2036.0,2.0,,1.74,0.176,0.29,-4.61,8.1,-7.99,11.48,3.57,0.174,0.29,-9.59,16.72,-16.58,23.71,7.23,0.203,0.29,-15.56,30.02,-27.66,42.13,20260710
9432,regime_adaptive_v6,147.60000610351562,2.0,,-0.25,-0.046,0.0,-3.76,3.25,-5.62,5.12,-0.37,-0.033,0.0,-7.63,6.88,-11.49,10.74,-0.43,-0.022,0.0,-13.0,12.14,-19.67,18.82,20260710
7203,regime_adaptive_v6,2823.0,2.0,,0.29,0.03,0.0,-5.98,6.57,-9.31,9.9,1.35,0.067,0.0,-11.63,14.34,-18.53,21.24,3.98,0.113,0.0,-18.51,26.47,-30.46,38.42,20260710
SMCI,regime_adaptive_v6,28.309999465942383,2.0,,-5.55,-0.17,0.29,-26.39,15.3,-37.46,26.37,0.59,0.009,0.29,-42.56,43.74,-65.48,66.67,16.65,0.143,0.29,-58.09,91.39,-97.79,131.09,20260710
MSFT,regime_adaptive_v6,385.1000061035156,2.0,,-0.04,-0.003,0.0,-7.82,7.74,-11.96,11.87,1.68,0.067,0.0,-14.43,17.79,-22.98,26.35,6.26,0.144,0.0,-21.64,34.16,-36.47,48.98,20260710
LLY,regime_adaptive_v6,1188.5799560546875,2.0,,1.84,0.158,0.38,-5.59,9.27,-9.54,13.22,3.69,0.154,0.38,-11.69,19.08,-19.86,27.25,7.28,0.175,0.38,-19.36,33.93,-33.51,48.08,20260710
8031,regime_adaptive_v6,4556.0,2.0,,0.14,0.019,0.16,-4.53,4.8,-7.01,7.28,0.99,0.066,0.16,-8.67,10.66,-13.8,15.79,3.19,0.122,0.16,-13.54,19.92,-22.43,28.82,20260710
V,regime_adaptive_v6,348.9700012207031,2.0,,1.03,0.141,0.31,-3.64,5.71,-6.13,8.19,1.8,0.119,0.31,-7.88,11.48,-13.02,16.62,2.99,0.114,0.31,-13.77,19.76,-22.68,28.66,20260710
6501,regime_adaptive_v6,4700.0,2.0,,0.74,0.067,0.23,-6.29,7.76,-10.01,11.49,2.64,0.116,0.23,-11.89,17.18,-19.61,24.9,7.2,0.183,0.23,-17.97,32.38,-31.34,45.75,20260710
ABNB,regime_adaptive_v6,148.6199951171875,2.0,,3.22,0.275,0.56,-4.27,10.71,-8.25,14.69,3.9,0.161,0.56,-11.61,19.41,-19.85,27.65,4.03,0.096,0.56,-22.83,30.9,-37.11,45.17,20260710
3993,regime_adaptive_v6,2802.0,2.0,,0.77,0.05,0.29,-9.19,10.73,-14.48,16.02,4.11,0.127,0.29,-16.51,24.73,-27.46,35.68,12.57,0.225,0.29,-23.14,48.28,-42.11,67.26,20260710
9433,regime_adaptive_v6,2790.5,2.0,,0.97,0.126,0.11,-3.94,5.87,-6.54,8.48,1.21,0.076,0.11,-8.95,11.36,-14.34,16.76,0.69,0.025,0.11,-16.9,18.27,-26.25,27.62,20260710
7267,regime_adaptive_v6,1495.5,2.0,,0.87,0.089,0.0,-5.36,7.09,-8.67,10.4,1.13,0.056,0.0,-11.76,14.02,-18.61,20.87,1.0,0.029,0.0,-21.33,23.33,-33.19,35.2,20260710
UBER,regime_adaptive_v6,74.54000091552734,2.0,,0.21,0.014,0.14,-9.48,9.91,-14.63,15.06,1.35,0.043,0.14,-18.73,21.42,-29.39,32.08,4.14,0.076,0.14,-30.62,38.91,-49.09,57.38,20260710
PYPL,regime_adaptive_v6,46.31999969482422,2.0,,-0.33,-0.03,0.1,-7.28,6.62,-10.98,10.32,-0.44,-0.019,0.1,-14.83,13.96,-22.48,21.61,1.72,0.044,0.1,-23.22,26.65,-36.47,39.9,20260710
PATH,regime_adaptive_v6,11.68000030517578,2.0,,-0.02,-0.001,0.08,-8.84,8.81,-13.53,13.5,1.06,0.037,0.08,-17.22,19.33,-26.93,29.04,4.39,0.089,0.08,-27.27,36.05,-44.09,52.87,20260710
ADBE,regime_adaptive_v6,223.63999938964844,2.0,,-1.31,-0.084,0.0,-11.34,8.72,-16.67,14.05,-0.65,-0.02,0.0,-21.41,20.11,-32.44,31.14,5.18,0.092,0.0,-30.78,41.14,-49.88,60.24,20260710
7011,regime_adaptive_v6,3818.0,2.0,,0.99,0.063,0.0,-9.1,11.07,-14.45,16.43,4.14,0.127,0.0,-16.73,25.02,-27.82,36.11,11.77,0.208,0.0,-24.39,47.93,-43.6,67.14,20260710
8316,regime_adaptive_v6,6814.0,2.0,,2.67,0.277,0.31,-3.51,8.86,-6.8,12.15,2.46,0.123,0.31,-10.35,15.27,-17.16,22.08,0.71,0.02,0.31,-21.48,22.9,-33.27,34.69,20260710
4443,regime_adaptive_v6,1723.0,2.0,,6.04,0.292,0.4,-7.18,19.25,-14.2,26.27,9.48,0.222,0.4,-17.88,36.84,-32.41,51.38,16.19,0.219,0.4,-31.2,63.58,-56.37,88.75,20260710
6367,regime_adaptive_v6,25110.0,2.0,,0.57,0.098,0.0,-3.16,4.31,-5.15,6.3,0.41,0.034,0.0,-7.33,8.15,-11.44,12.26,-0.3,-0.014,0.0,-13.7,13.1,-20.82,20.22,20260710
8306,regime_adaptive_v6,3461.0,2.0,,2.54,0.307,0.31,-2.75,7.82,-5.55,10.63,2.53,0.148,0.31,-8.41,13.47,-14.22,19.28,1.42,0.048,0.31,-17.53,20.36,-27.6,30.43,20260710
6526,regime_adaptive_v6,2850.0,2.0,,4.31,0.218,0.56,-8.31,16.93,-15.02,23.63,4.91,0.12,0.56,-21.22,31.03,-35.1,44.92,4.71,0.067,0.56,-40.55,49.96,-64.59,74.01,20260710
TMO,regime_adaptive_v6,527.0499877929688,2.0,,2.78,0.294,0.44,-3.28,8.85,-6.5,12.07,3.73,0.19,0.44,-8.83,16.29,-15.5,22.96,4.74,0.14,0.44,-17.01,26.49,-28.57,38.05,20260710
4661,regime_adaptive_v6,2615.0,2.0,,2.18,0.279,0.27,-2.82,7.17,-5.47,9.83,2.44,0.151,0.27,-7.91,12.78,-13.4,18.27,2.29,0.082,0.27,-15.62,20.21,-25.14,29.72,20260710
8058,regime_adaptive_v6,4409.0,2.0,,-0.93,-0.142,0.12,-5.09,3.23,-7.29,5.44,-0.22,-0.016,0.12,-8.83,8.39,-13.41,12.96,1.91,0.082,0.12,-13.0,16.82,-20.92,24.75,20260710
