ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,211.14,-1.45,230465710,163294790,1.41,"169275700,187202600,167601200,143996000,230465710",235.74,106.4,81.0,215.46,199.35,187.64,46.3,3.8089,5.9743,-2.1654,235.22,195.7,39.1,なし,32.33,0.66,5114022068224.0,85.2,47.0,296.81033,40.6,2026-05-29T23:10:24.523332,,40.08,139.16,,426.9,51.7,236.54,2026-05-14,132.89,2025-05-30,20260529
AMD,AMD,半導体/AI,US,516.1,-0.38,21772067,39338598,0.55,"34758600,38473800,27589300,31438500,21772067",518.09,94.47,99.5,440.11,328.15,237.58,67.0,49.864,46.9148,2.9493,539.11,341.1,88.4,なし,172.03,1.25,841552887808.0,37.8,,472.16666,-8.5,2026-05-29T23:10:24.777533,,125.27,113.03,,312.0,356.6,527.2,2026-05-28,108.62,2025-05-30,20260529
AVGO,Broadcom,半導体/AI,US,446.77,4.73,41606320,19558286,2.13,"14086400,22562900,17601000,17855600,41606320",446.77,186.64,100.0,422.91,385.67,351.39,57.8,9.9568,10.8642,-0.9073,440.68,405.13,117.1,なし,87.26,0.93,2115307700224.0,29.5,61.0,481.9678,7.9,2026-05-29T23:10:25.088109,,77.2,240.03,,478.7,86.1,448.88,2026-05-29,233.01,2025-05-30,20260529
MRVL,Marvell Technology,半導体,US,205.0,0.08,30115396,27552704,1.09,"19823200,42558200,54198500,52624900,30115396",208.26,56.16,97.9,180.41,146.66,98.37,68.6,15.8012,14.6773,1.1239,211.1,149.72,90.1,なし,70.45,2.33,179488391168.0,27.6,12.0,215.40732,5.1,2026-05-29T23:10:25.384653,,62.77,63.56,,226.6,222.5,218.26,2026-05-27,58.45,2025-05-30,20260529
LRCX,Lam Research,半導体製造装置,US,318.18,0.06,10301241,9144387,1.13,"7854700,9763600,8819300,8402800,10301241",322.68,70.38,98.2,293.11,263.71,192.62,62.2,15.1006,13.1419,1.9587,330.54,255.68,83.5,なし,60.26,1.85,397906673664.0,23.8,33.0,313.6875,-1.4,2026-05-29T23:10:25.710098,,61.2,83.55,,419.9,280.8,333.33,2026-05-27,78.91,2025-05-30,20260529
KLAC,KLA Corporation,半導体検査装置,US,1921.71,-0.31,1144431,1012776,1.13,"723100,1150300,950200,885500,1144431",2011.39,670.37,93.3,1833.72,1730.44,1345.86,54.2,54.0056,47.3179,6.6877,1999.57,1667.88,76.5,なし,54.47,2.02,251028209664.0,11.5,48.0,1855.138,-3.5,2026-05-29T23:10:26.029780,,447.22,769.01,,329.7,149.9,2060.08,2026-05-27,735.7,2025-05-30,20260529
AMAT,Applied Materials,半導体製造装置,US,450.06,0.08,6192440,7570507,0.82,"4889300,8044400,5047600,5675600,6192440",454.89,147.46,98.4,427.85,396.82,291.86,56.3,14.2238,13.2508,0.9729,466.01,389.69,79.1,なし,42.42,1.53,357329371136.0,11.4,47.0,511.16666,13.6,2026-05-29T23:10:26.307157,,133.26,158.32,,237.7,184.3,462.4,2026-05-27,152.35,2025-05-30,20260529
CDNS,Cadence Design,半導体EDA,US,374.93,0.29,1406501,2049160,0.69,"2206200,1964700,2358400,1924600,1406501",381.75,265.66,94.1,358.35,321.98,323.09,57.6,13.7065,13.1607,0.5458,382.63,334.08,84.1,なし,87.19,3.55,103411687424.0,18.7,,383.94193,2.4,2026-05-29T23:10:26.596930,,234.75,284.5,,59.7,31.8,383.8,2026-05-27,262.75,2026-02-03,20260529
SNPS,Synopsys,半導体EDA,US,475.62,-1.04,3119793,1845609,1.69,"1873100,1792100,2433700,4745100,3119793",645.35,380.47,35.9,505.15,460.84,469.03,33.5,9.0432,14.2644,-5.2212,534.36,475.93,-0.5,なし,108.84,3.17,91071397888.0,41.9,,558.45575,17.4,2026-05-29T23:10:26.923419,,464.83,454.99,,2.3,4.5,651.73,2025-07-30,376.18,2025-11-18,20260529
TSM,TSMC,半導体ファウンドリ,US,418.45,-1.51,9650857,12820927,0.75,"7111900,10132000,14695600,8905800,9650857",424.86,161.4,97.6,407.15,379.4,320.35,53.3,9.5556,9.2528,0.3028,426.98,387.32,78.5,なし,35.83,1.32,2170280083456.0,35.1,90.0,467.84027,11.8,2026-05-29T23:10:27.321385,,97.56,194.74,,328.9,114.9,430.55,2026-05-27,188.23,2025-05-30,20260529
